User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_060868,0,2015,43,20,1,5,2,0.0,0,DEU,0,0,0,0,16.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24493.85,87,February
USR_060869,0,2016,23,2,0,3,2,0.0,0,PRT,0,0,0,0,132.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,22147.52,74,October
USR_060870,1,2016,34,17,0,1,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42325.44,18,December
USR_060871,0,2016,46,8,0,1,1,0.0,0,ITA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46518.08,23,March
USR_060872,0,2015,43,21,0,2,2,0.0,0,FRA,0,0,0,2,208.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,22612.41,9,February
USR_060873,1,2017,21,25,0,3,2,0.0,0,NOR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46172.96,299,September
USR_060874,0,2017,7,17,12,30,2,0.0,0,DEU,0,0,0,0,75.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,11286.95,213,June
USR_060875,0,2016,32,3,2,5,1,2.0,0,NOR,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59314.39,67,December
USR_060876,0,2016,49,3,1,1,2,0.0,0,BEL,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23601.77,16,April
USR_060877,1,2017,21,26,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31924.03,213,September
